,id,target,Answer
4178,B-2020_U15,1,-2.1304978020082403
4179,B-2020_U16,0,-1.9938438094998552
4180,B-2020_U18,1,-0.5466619055908266
4181,B-2020_U19,0,-1.9982298202495106
4182,B-2020_U19,0,-1.9982298202495106
4183,B-2020_U19,0,-1.9982298202495106
4184,B-2020_U20,0,-1.2181127258606992
4185,B-2020_U21,-1,-0.8880642070232627
4186,B-2020_U22,1,-2.083698707365752
4187,B-2020_U22,1,-2.083698707365752
4188,B-2020_U22,1,-2.083698707365752
4189,B-2020_U23,0,-1.4373787488497383
4190,B-2020_U24,0,-0.5211631362837257
4191,B-2020_U27,-1,-1.8993355689054303
4192,B-2020_U27,-1,-1.8993355689054303
4193,B-2020_U28,0,-1.1560728843836499
4194,B-2020_U28,0,-1.1560728843836499
4195,B-2020_U29,1,-2.3558701642606428
4196,B-2020_U29,1,-2.3558701642606428
4197,B-2020_U31,1,-2.266836321158457
4198,B-2020_U32,0,-1.9962201699938422
4199,B-2020_U33,0,-1.244438317026635
4200,B-2020_U33,0,-1.244438317026635
4201,B-2020_U34,1,-0.9228661654104937
4202,B-2020_U34,1,-0.9228661654104937
4203,B-2020_U35,0,-0.8043794984909474
4204,B-2020_U36,1,-1.0184510924500407
4205,B-2020_U36,1,-1.0184510924500407
4206,B-2020_U37,1,-0.9707948215539475
4207,B-2020_U38,0,-2.1176132138631436
4208,B-2020_U38,0,-2.1176132138631436
4209,B-2020_U39,1,-1.2017207353535713
4210,B-2020_U39,1,-1.2017207353535713
4211,B-2020_U4,1,-2.175954352002801
4212,B-2020_U4,1,-2.175954352002801
4213,B-2020_U4,1,-2.175954352002801
4214,B-2020_U4,1,-2.175954352002801
4215,B-2020_U40,1,-1.6555917978155386
4216,B-2020_U41,-1,-2.0037006258108585
4217,B-2020_U41,-1,-2.0037006258108585
4218,B-2020_U41,-1,-2.0037006258108585
4219,B-2020_U44,-1,-1.1738682830346627
4220,B-2020_U44,-1,-1.1738682830346627
4221,B-2020_U45,0,-1.3134984313935336
4222,B-2020_U45,0,-1.3134984313935336
4223,B-2020_U46,1,-1.994131140309443
4224,B-2020_U46,1,-1.994131140309443
4225,B-2020_U46,1,-1.994131140309443
4226,B-2020_U47,0,-1.7212595977511032
4227,B-2020_U47,0,-1.7212595977511032
4228,B-2020_U47,0,-1.7212595977511032
4229,B-2020_U5,0,-1.74042832056558
4230,B-2020_U5,0,-1.74042832056558
4231,B-2020_U50,0,-0.6127388118429052
4232,B-2020_U54,0,-1.7276166975295961
4233,B-2020_U54,0,-1.7276166975295961
4234,B-2020_U56,-2,-1.333213847163307
4235,B-2020_U56,-2,-1.333213847163307
4236,B-2020_U57,1,-1.989593006368588
4237,B-2020_U57,1,-1.989593006368588
4238,B-2020_U58,0,-1.5320849302317736
4239,B-2020_U58,0,-1.5320849302317736
4240,B-2020_U59,1,-0.9476744484186002
4241,B-2020_U6,1,-0.9289802814477445
4242,B-2020_U6,1,-0.9289802814477445
4243,B-2020_U60,0,-0.6390166869372995
4244,B-2020_U61,1,-2.1390051906607455
4245,B-2020_U61,1,-2.1390051906607455
4246,B-2020_U62,0,-1.1178337924196913
4247,B-2020_U64,-1,-2.350551484530883
4248,B-2020_U64,-1,-2.350551484530883
4249,B-2020_U64,-1,-2.350551484530883
4250,B-2020_U65,0,-2.1129389035556656
4251,B-2020_U65,0,-2.1129389035556656
4252,B-2020_U65,0,-2.1129389035556656
4253,B-2020_U67,1,-1.7934288429034269
4254,B-2020_U68,1,-0.8567625540327776
4255,B-2020_U69,0,-1.5677527775164672
4256,B-2020_U69,0,-1.5677527775164672
4257,B-2020_U69,0,-1.5677527775164672
4258,B-2020_U73,0,-1.8775756261500562
4259,B-2020_U73,0,-1.8775756261500562
4260,B-2020_U73,0,-1.8775756261500562
4261,B-2020_U74,-1,-0.7132001693456
4262,B-2020_U74,-1,-0.7132001693456
4263,B-2020_U75,0,-1.8816062124491908
4264,B-2020_U76,0,-1.3100764900399327
4265,B-2020_U76,0,-1.3100764900399327
4266,B-2020_U76,0,-1.3100764900399327
4267,B-2020_U77,0,-2.012313950780444
4268,B-2020_U78,1,-2.595021842892212
4269,B-2020_U79,0,-1.2779719460663228
4270,B-2020_U79,0,-1.2779719460663228
4271,B-2020_U79,0,-1.2779719460663228
4272,B-2020_U8,1,-2.3662855832372056
4273,B-2020_U8,1,-2.3662855832372056
4274,B-2020_U8,1,-2.3662855832372056
4275,B-2020_U80,0,-1.9251085211378238
4276,B-2020_U80,0,-1.9251085211378238
4277,B-2020_U80,0,-1.9251085211378238
4278,B-2020_U83,0,0.007908416154298398
4279,B-2020_U85,1,-1.7561048167295041
4280,B-2020_U85,1,-1.7561048167295041
4281,B-2020_U86,1,-1.6762248729961846
4282,B-2020_U86,1,-1.6762248729961846
4283,B-2020_U86,1,-1.6762248729961846
4284,B-2020_U87,0,-1.388206922501763
4285,B-2020_U87,0,-1.388206922501763
4286,B-2020_U87,0,-1.388206922501763
4287,B-2020_U89,1,-1.4575131750203747
4288,B-2020_U9,1,-2.0712298944859464
4289,B-2020_U9,1,-2.0712298944859464
4290,B-2020_U9,1,-2.0712298944859464
4291,B-2020_U92,1,-1.3509445109164187
4292,B-2020_U94,-1,-2.5818597904802205
4293,B-2020_U94,-1,-2.5818597904802205
4294,C-2021-1_U10,-2,-2.747515633396573
4295,C-2021-1_U10,-2,-2.747515633396573
4296,C-2021-1_U100,-2,-1.7698812868589697
4297,C-2021-1_U102,-2,-1.2733020093934646
4298,C-2021-1_U103,-1,-2.1070502012758494
4299,C-2021-1_U104,-1,-0.38014662772620883
4300,C-2021-1_U105,-1,-2.8041344555101264
4301,C-2021-1_U105,-1,-2.8041344555101264
4302,C-2021-1_U105,-1,-2.8041344555101264
4303,C-2021-1_U105,-1,-2.8041344555101264
4304,C-2021-1_U106,-2,-2.8082524071632156
4305,C-2021-1_U106,-2,-2.8082524071632156
4306,C-2021-1_U106,-2,-2.8082524071632156
4307,C-2021-1_U107,0,-1.648485309025538
4308,C-2021-1_U107,0,-1.648485309025538
4309,C-2021-1_U11,-3,-2.6098696070001925
4310,C-2021-1_U11,-3,-2.6098696070001925
4311,C-2021-1_U11,-3,-2.6098696070001925
4312,C-2021-1_U11,-3,-2.6098696070001925
4313,C-2021-1_U12,-1,-2.815396277414001
4314,C-2021-1_U12,-1,-2.815396277414001
4315,C-2021-1_U12,-1,-2.815396277414001
4316,C-2021-1_U12,-1,-2.815396277414001
4317,C-2021-1_U12,-1,-2.815396277414001
4318,C-2021-1_U13,-2,-0.8327141537145797
4319,C-2021-1_U13,-2,-0.8327141537145797
4320,C-2021-1_U13,-2,-0.8327141537145797
4321,C-2021-1_U15,-2,-0.40442350290383805
4322,C-2021-1_U15,-2,-0.40442350290383805
4323,C-2021-1_U15,-2,-0.40442350290383805
4324,C-2021-1_U15,-2,-0.40442350290383805
4325,C-2021-1_U16,-2,-2.095116484140492
4326,C-2021-1_U16,-2,-2.095116484140492
4327,C-2021-1_U18,-2,-1.2684160877890962
4328,C-2021-1_U19,-3,-2.874317040243893
4329,C-2021-1_U2,-3,-2.7975969938861778
4330,C-2021-1_U20,-3,-1.4432451407248867
4331,C-2021-1_U20,-3,-1.4432451407248867
4332,C-2021-1_U23,-3,-2.7874638144010113
4333,C-2021-1_U23,-3,-2.7874638144010113
4334,C-2021-1_U23,-3,-2.7874638144010113
4335,C-2021-1_U24,-1,-2.168166587366576
4336,C-2021-1_U25,-2,-2.9938270907059015
4337,C-2021-1_U25,-2,-2.9938270907059015
4338,C-2021-1_U25,-2,-2.9938270907059015
4339,C-2021-1_U25,-2,-2.9938270907059015
4340,C-2021-1_U26,0,-1.6952319892102237
4341,C-2021-1_U26,0,-1.6952319892102237
4342,C-2021-1_U26,0,-1.6952319892102237
4343,C-2021-1_U27,-3,-2.5675732398987257
4344,C-2021-1_U27,-3,-2.5675732398987257
4345,C-2021-1_U28,-2,-2.32377907344015
4346,C-2021-1_U29,-1,-2.3734649040296505
4347,C-2021-1_U29,-1,-2.3734649040296505
4348,C-2021-1_U29,-1,-2.3734649040296505
4349,C-2021-1_U3,0,-2.4078034720358272
4350,C-2021-1_U3,0,-2.4078034720358272
4351,C-2021-1_U30,-1,-2.6045779041575403
4352,C-2021-1_U30,-1,-2.6045779041575403
4353,C-2021-1_U31,-2,-1.98581383275878
4354,C-2021-1_U31,-2,-1.98581383275878
4355,C-2021-1_U32,-1,-1.782251250768048
4356,C-2021-1_U32,-1,-1.782251250768048
4357,C-2021-1_U32,-1,-1.782251250768048
4358,C-2021-1_U32,-1,-1.782251250768048
4359,C-2021-1_U33,-1,-2.805424169040548
4360,C-2021-1_U33,-1,-2.805424169040548
4361,C-2021-1_U33,-1,-2.805424169040548
4362,C-2021-1_U34,-1,-0.6575694984319899
4363,C-2021-1_U35,-1,-2.2968545040030044
4364,C-2021-1_U35,-1,-2.2968545040030044
4365,C-2021-1_U35,-1,-2.2968545040030044
4366,C-2021-1_U36,-2,-3.1176862516149684
4367,C-2021-1_U36,-2,-3.1176862516149684
4368,C-2021-1_U36,-2,-3.1176862516149684
4369,C-2021-1_U36,-2,-3.1176862516149684
4370,C-2021-1_U38,0,-2.8148963041696984
4371,C-2021-1_U38,0,-2.8148963041696984
4372,C-2021-1_U39,-1,-1.7756693263761503
4373,C-2021-1_U39,-1,-1.7756693263761503
4374,C-2021-1_U40,-2,-2.838108485629825
4375,C-2021-1_U40,-2,-2.838108485629825
4376,C-2021-1_U40,-2,-2.838108485629825
4377,C-2021-1_U41,-1,-2.5728120542582102
4378,C-2021-1_U41,-1,-2.5728120542582102
4379,C-2021-1_U43,-2,-1.4349339067680635
4380,C-2021-1_U43,-2,-1.4349339067680635
4381,C-2021-1_U44,0,-1.741491855595208
4382,C-2021-1_U44,0,-1.741491855595208
4383,C-2021-1_U44,0,-1.741491855595208
4384,C-2021-1_U45,-1,-2.5462518738821314
4385,C-2021-1_U45,-1,-2.5462518738821314
4386,C-2021-1_U45,-1,-2.5462518738821314
4387,C-2021-1_U45,-1,-2.5462518738821314
4388,C-2021-1_U46,-2,-2.014073050965326
4389,C-2021-1_U46,-2,-2.014073050965326
4390,C-2021-1_U46,-2,-2.014073050965326
4391,C-2021-1_U47,-2,-2.446567698095847
4392,C-2021-1_U47,-2,-2.446567698095847
4393,C-2021-1_U47,-2,-2.446567698095847
4394,C-2021-1_U47,-2,-2.446567698095847
4395,C-2021-1_U48,-3,-2.477284477246032
4396,C-2021-1_U48,-3,-2.477284477246032
4397,C-2021-1_U48,-3,-2.477284477246032
4398,C-2021-1_U48,-3,-2.477284477246032
4399,C-2021-1_U49,-2,-3.135947822469026
4400,C-2021-1_U49,-2,-3.135947822469026
4401,C-2021-1_U49,-2,-3.135947822469026
4402,C-2021-1_U49,-2,-3.135947822469026
4403,C-2021-1_U50,0,-2.2041217346241653
4404,C-2021-1_U50,0,-2.2041217346241653
4405,C-2021-1_U51,-2,-1.8814016080167728
4406,C-2021-1_U51,-2,-1.8814016080167728
4407,C-2021-1_U51,-2,-1.8814016080167728
4408,C-2021-1_U51,-2,-1.8814016080167728
4409,C-2021-1_U52,0,-1.606343850028726
4410,C-2021-1_U52,0,-1.606343850028726
4411,C-2021-1_U52,0,-1.606343850028726
4412,C-2021-1_U52,0,-1.606343850028726
4413,C-2021-1_U53,-2,-2.258355971611729
4414,C-2021-1_U53,-2,-2.258355971611729
4415,C-2021-1_U53,-2,-2.258355971611729
4416,C-2021-1_U53,-2,-2.258355971611729
4417,C-2021-1_U56,-1,-1.590638627803113
4418,C-2021-1_U56,-1,-1.590638627803113
4419,C-2021-1_U57,0,-1.914283142359648
4420,C-2021-1_U57,0,-1.914283142359648
4421,C-2021-1_U58,-3,-2.4870000009446107
4422,C-2021-1_U58,-3,-2.4870000009446107
4423,C-2021-1_U59,-1,-3.0129954649158264
4424,C-2021-1_U59,-1,-3.0129954649158264
4425,C-2021-1_U59,-1,-3.0129954649158264
4426,C-2021-1_U60,-1,-2.304323491531154
4427,C-2021-1_U60,-1,-2.304323491531154
4428,C-2021-1_U61,-2,-1.9354080571644432
4429,C-2021-1_U61,-2,-1.9354080571644432
4430,C-2021-1_U61,-2,-1.9354080571644432
4431,C-2021-1_U62,-1,-1.699688208145682
4432,C-2021-1_U62,-1,-1.699688208145682
4433,C-2021-1_U62,-1,-1.699688208145682
4434,C-2021-1_U63,-1,-2.805049106974433
4435,C-2021-1_U63,-1,-2.805049106974433
4436,C-2021-1_U63,-1,-2.805049106974433
4437,C-2021-1_U64,0,-1.1136641192652303
4438,C-2021-1_U64,0,-1.1136641192652303
4439,C-2021-1_U65,-1,-1.1821599655569632
4440,C-2021-1_U66,-1,-2.1158004467082328
4441,C-2021-1_U66,-1,-2.1158004467082328
4442,C-2021-1_U68,-2,-1.863540879930699
4443,C-2021-1_U68,-2,-1.863540879930699
4444,C-2021-1_U68,-2,-1.863540879930699
4445,C-2021-1_U7,0,-1.561101023003576
4446,C-2021-1_U7,0,-1.561101023003576
4447,C-2021-1_U70,-1,-1.3051496854432205
4448,C-2021-1_U70,-1,-1.3051496854432205
4449,C-2021-1_U70,-1,-1.3051496854432205
4450,C-2021-1_U71,-2,-2.8408119899233943
4451,C-2021-1_U71,-2,-2.8408119899233943
4452,C-2021-1_U71,-2,-2.8408119899233943
4453,C-2021-1_U71,-2,-2.8408119899233943
4454,C-2021-1_U72,-3,-1.963902902713123
4455,C-2021-1_U72,-3,-1.963902902713123
4456,C-2021-1_U72,-3,-1.963902902713123
4457,C-2021-1_U72,-3,-1.963902902713123
4458,C-2021-1_U73,0,-1.0757447751006788
4459,C-2021-1_U76,-2,-1.7541013303145794
4460,C-2021-1_U76,-2,-1.7541013303145794
4461,C-2021-1_U76,-2,-1.7541013303145794
4462,C-2021-1_U77,-1,-1.7430086248886691
4463,C-2021-1_U77,-1,-1.7430086248886691
4464,C-2021-1_U77,-1,-1.7430086248886691
4465,C-2021-1_U78,-1,-2.1217025615319027
4466,C-2021-1_U78,-1,-2.1217025615319027
4467,C-2021-1_U79,-2,-2.159249183341392
4468,C-2021-1_U79,-2,-2.159249183341392
4469,C-2021-1_U79,-2,-2.159249183341392
4470,C-2021-1_U8,-3,-1.5293139916610814
4471,C-2021-1_U80,-2,-2.2609375177638267
4472,C-2021-1_U82,-1,-2.223783683087338
4473,C-2021-1_U82,-1,-2.223783683087338
4474,C-2021-1_U83,-2,-2.141858229752604
4475,C-2021-1_U83,-2,-2.141858229752604
4476,C-2021-1_U84,-2,-2.356001094012292
4477,C-2021-1_U84,-2,-2.356001094012292
4478,C-2021-1_U85,-1,-1.9122134434277829
4479,C-2021-1_U85,-1,-1.9122134434277829
4480,C-2021-1_U85,-1,-1.9122134434277829
4481,C-2021-1_U86,-1,-2.5180993448031086
4482,C-2021-1_U86,-1,-2.5180993448031086
4483,C-2021-1_U86,-1,-2.5180993448031086
4484,C-2021-1_U86,-1,-2.5180993448031086
4485,C-2021-1_U87,-1,-2.279358134248793
4486,C-2021-1_U87,-1,-2.279358134248793
4487,C-2021-1_U87,-1,-2.279358134248793
4488,C-2021-1_U87,-1,-2.279358134248793
4489,C-2021-1_U88,-3,-2.955779375574478
4490,C-2021-1_U88,-3,-2.955779375574478
4491,C-2021-1_U88,-3,-2.955779375574478
4492,C-2021-1_U88,-3,-2.955779375574478
4493,C-2021-1_U89,-2,-2.2160363605351865
4494,C-2021-1_U9,-1,-1.8397117533883587
4495,C-2021-1_U9,-1,-1.8397117533883587
4496,C-2021-1_U90,-2,-1.3708423638425162
4497,C-2021-1_U90,-2,-1.3708423638425162
4498,C-2021-1_U90,-2,-1.3708423638425162
4499,C-2021-1_U91,-3,-1.8897147721514105
4500,C-2021-1_U91,-3,-1.8897147721514105
4501,C-2021-1_U91,-3,-1.8897147721514105
4502,C-2021-1_U91,-3,-1.8897147721514105
4503,C-2021-1_U92,-1,-2.0809705851084637
4504,C-2021-1_U92,-1,-2.0809705851084637
4505,C-2021-1_U92,-1,-2.0809705851084637
4506,C-2021-1_U93,-3,-1.7635739510740343
4507,C-2021-1_U93,-3,-1.7635739510740343
4508,C-2021-1_U93,-3,-1.7635739510740343
4509,C-2021-1_U93,-3,-1.7635739510740343
4510,C-2021-1_U94,-2,-2.2695437883496723
4511,C-2021-1_U94,-2,-2.2695437883496723
4512,C-2021-1_U95,-2,-2.4729230321620452
4513,C-2021-1_U95,-2,-2.4729230321620452
4514,C-2021-1_U96,0,-1.7271118879941345
4515,C-2021-1_U96,0,-1.7271118879941345
4516,C-2021-1_U96,0,-1.7271118879941345
4517,C-2021-1_U97,-1,-1.287832125897655
4518,C-2021-1_U97,-1,-1.287832125897655
4519,C-2021-1_U98,0,-1.885037879589286
4520,C-2021-1_U98,0,-1.885037879589286
4521,C-2021-1_U98,0,-1.885037879589286
4522,C-2021-1_U98,0,-1.885037879589286
4523,C-2021-1_U99,-3,-2.0758560991269785
4524,C-2021-1_U99,-3,-2.0758560991269785
4525,C-2021-1_U99,-3,-2.0758560991269785
4526,C-2021-1_U99,-3,-2.0758560991269785
4527,C-2021-2_U1,-3,-2.551555636396951
4528,C-2021-2_U1,-3,-2.551555636396951
4529,C-2021-2_U1,-3,-2.551555636396951
4530,C-2021-2_U1,-3,-2.551555636396951
4531,C-2021-2_U100,-1,-2.177452951637746
4532,C-2021-2_U100,-1,-2.177452951637746
4533,C-2021-2_U100,-1,-2.177452951637746
4534,C-2021-2_U101,-1,-2.8083620220199013
4535,C-2021-2_U101,-1,-2.8083620220199013
4536,C-2021-2_U101,-1,-2.8083620220199013
4537,C-2021-2_U101,-1,-2.8083620220199013
4538,C-2021-2_U102,0,-2.164161018747684
4539,C-2021-2_U102,0,-2.164161018747684
4540,C-2021-2_U102,0,-2.164161018747684
4541,C-2021-2_U103,-1,-2.276395591810762
4542,C-2021-2_U103,-1,-2.276395591810762
4543,C-2021-2_U103,-1,-2.276395591810762
4544,C-2021-2_U104,0,-1.227715646680714
4545,C-2021-2_U104,0,-1.227715646680714
4546,C-2021-2_U105,-1,-2.333761788205676
4547,C-2021-2_U105,-1,-2.333761788205676
4548,C-2021-2_U106,-1,-2.8466306337712632
4549,C-2021-2_U106,-1,-2.8466306337712632
4550,C-2021-2_U106,-1,-2.8466306337712632
4551,C-2021-2_U106,-1,-2.8466306337712632
4552,C-2021-2_U107,-1,-2.6367399418583277
4553,C-2021-2_U107,-1,-2.6367399418583277
4554,C-2021-2_U107,-1,-2.6367399418583277
4555,C-2021-2_U108,0,-2.070773385468596
4556,C-2021-2_U109,-1,-2.577589902679516
4557,C-2021-2_U109,-1,-2.577589902679516
4558,C-2021-2_U109,-1,-2.577589902679516
4559,C-2021-2_U11,-1,-2.1913837229700244
4560,C-2021-2_U11,-1,-2.1913837229700244
4561,C-2021-2_U11,-1,-2.1913837229700244
4562,C-2021-2_U11,-1,-2.1913837229700244
4563,C-2021-2_U110,-1,-2.009933981200077
4564,C-2021-2_U112,-1,-2.297701676531099
4565,C-2021-2_U112,-1,-2.297701676531099
4566,C-2021-2_U112,-1,-2.297701676531099
4567,C-2021-2_U112,-1,-2.297701676531099
4568,C-2021-2_U112,-1,-2.297701676531099
4569,C-2021-2_U113,-2,-2.5118843626971263
4570,C-2021-2_U113,-2,-2.5118843626971263
4571,C-2021-2_U113,-2,-2.5118843626971263
4572,C-2021-2_U113,-2,-2.5118843626971263
4573,C-2021-2_U113,-2,-2.5118843626971263
4574,C-2021-2_U114,-2,-2.70620953655179
4575,C-2021-2_U114,-2,-2.70620953655179
4576,C-2021-2_U114,-2,-2.70620953655179
4577,C-2021-2_U114,-2,-2.70620953655179
4578,C-2021-2_U115,-1,-2.5129945367313153
4579,C-2021-2_U115,-1,-2.5129945367313153
4580,C-2021-2_U115,-1,-2.5129945367313153
4581,C-2021-2_U115,-1,-2.5129945367313153
4582,C-2021-2_U117,-2,-2.7192316767508964
4583,C-2021-2_U117,-2,-2.7192316767508964
4584,C-2021-2_U117,-2,-2.7192316767508964
4585,C-2021-2_U117,-2,-2.7192316767508964
4586,C-2021-2_U117,-2,-2.7192316767508964
4587,C-2021-2_U118,0,-2.508387320811015
4588,C-2021-2_U118,0,-2.508387320811015
4589,C-2021-2_U118,0,-2.508387320811015
4590,C-2021-2_U119,-1,-1.6489621978401292
4591,C-2021-2_U119,-1,-1.6489621978401292
4592,C-2021-2_U120,0,-2.732983920370086
4593,C-2021-2_U120,0,-2.732983920370086
4594,C-2021-2_U120,0,-2.732983920370086
4595,C-2021-2_U121,-2,-1.839645965884831
4596,C-2021-2_U121,-2,-1.839645965884831
4597,C-2021-2_U122,-3,-2.918025328181111
4598,C-2021-2_U122,-3,-2.918025328181111
4599,C-2021-2_U122,-3,-2.918025328181111
4600,C-2021-2_U124,-3,-2.8051307896355078
4601,C-2021-2_U124,-3,-2.8051307896355078
4602,C-2021-2_U124,-3,-2.8051307896355078
4603,C-2021-2_U124,-3,-2.8051307896355078
4604,C-2021-2_U125,-2,-2.7995852078401438
4605,C-2021-2_U125,-2,-2.7995852078401438
4606,C-2021-2_U125,-2,-2.7995852078401438
4607,C-2021-2_U125,-2,-2.7995852078401438
4608,C-2021-2_U126,-1,-2.3854299384439903
4609,C-2021-2_U127,-2,-2.848840815219534
4610,C-2021-2_U127,-2,-2.848840815219534
4611,C-2021-2_U128,-1,-0.40409376163359845
4612,C-2021-2_U129,0,-2.132077063370276
4613,C-2021-2_U13,-3,-2.3960368989978806
4614,C-2021-2_U130,0,-2.119363028596169
4615,C-2021-2_U130,0,-2.119363028596169
4616,C-2021-2_U130,0,-2.119363028596169
4617,C-2021-2_U130,0,-2.119363028596169
4618,C-2021-2_U131,-2,-2.4183850534171145
4619,C-2021-2_U132,-1,-1.5677987887697986
4620,C-2021-2_U132,-1,-1.5677987887697986
4621,C-2021-2_U132,-1,-1.5677987887697986
4622,C-2021-2_U132,-1,-1.5677987887697986
4623,C-2021-2_U133,-2,-1.98643939613939
4624,C-2021-2_U133,-2,-1.98643939613939
4625,C-2021-2_U133,-2,-1.98643939613939
4626,C-2021-2_U133,-2,-1.98643939613939
4627,C-2021-2_U136,-1,-2.454521331020955
4628,C-2021-2_U136,-1,-2.454521331020955
4629,C-2021-2_U136,-1,-2.454521331020955
4630,C-2021-2_U136,-1,-2.454521331020955
4631,C-2021-2_U136,-1,-2.454521331020955
4632,C-2021-2_U137,-2,-2.342937690960914
4633,C-2021-2_U137,-2,-2.342937690960914
4634,C-2021-2_U137,-2,-2.342937690960914
4635,C-2021-2_U137,-2,-2.342937690960914
4636,C-2021-2_U137,-2,-2.342937690960914
4637,C-2021-2_U138,-1,-0.27341962508848394
4638,C-2021-2_U138,-1,-0.27341962508848394
4639,C-2021-2_U139,-1,-1.8650816490574416
4640,C-2021-2_U139,-1,-1.8650816490574416
4641,C-2021-2_U139,-1,-1.8650816490574416
4642,C-2021-2_U14,-1,-2.1090098711259015
4643,C-2021-2_U14,-1,-2.1090098711259015
4644,C-2021-2_U14,-1,-2.1090098711259015
4645,C-2021-2_U14,-1,-2.1090098711259015
4646,C-2021-2_U140,-3,-2.3380650644493723
4647,C-2021-2_U140,-3,-2.3380650644493723
4648,C-2021-2_U140,-3,-2.3380650644493723
4649,C-2021-2_U140,-3,-2.3380650644493723
4650,C-2021-2_U141,-1,-2.7382729440545654
4651,C-2021-2_U141,-1,-2.7382729440545654
4652,C-2021-2_U141,-1,-2.7382729440545654
4653,C-2021-2_U141,-1,-2.7382729440545654
4654,C-2021-2_U141,-1,-2.7382729440545654
4655,C-2021-2_U142,-1,-2.3597444698399697
4656,C-2021-2_U142,-1,-2.3597444698399697
4657,C-2021-2_U142,-1,-2.3597444698399697
4658,C-2021-2_U142,-1,-2.3597444698399697
4659,C-2021-2_U143,-2,-2.7662338913873104
4660,C-2021-2_U143,-2,-2.7662338913873104
4661,C-2021-2_U144,0,-2.9332085568023145
4662,C-2021-2_U144,0,-2.9332085568023145
4663,C-2021-2_U145,0,-2.0218331661540536
4664,C-2021-2_U145,0,-2.0218331661540536
4665,C-2021-2_U145,0,-2.0218331661540536
4666,C-2021-2_U146,0,-2.210326968502767
4667,C-2021-2_U146,0,-2.210326968502767
4668,C-2021-2_U146,0,-2.210326968502767
4669,C-2021-2_U147,-2,-2.6501137826772756
4670,C-2021-2_U147,-2,-2.6501137826772756
4671,C-2021-2_U147,-2,-2.6501137826772756
4672,C-2021-2_U148,-1,-2.711964979798731
4673,C-2021-2_U148,-1,-2.711964979798731
4674,C-2021-2_U148,-1,-2.711964979798731
4675,C-2021-2_U148,-1,-2.711964979798731
4676,C-2021-2_U151,-3,-2.5585298014946862
4677,C-2021-2_U151,-3,-2.5585298014946862
4678,C-2021-2_U152,-1,-1.5991506458897244
4679,C-2021-2_U152,-1,-1.5991506458897244
4680,C-2021-2_U153,-3,-2.071638229540189
4681,C-2021-2_U153,-3,-2.071638229540189
4682,C-2021-2_U153,-3,-2.071638229540189
4683,C-2021-2_U154,-1,-1.34155309347614
4684,C-2021-2_U154,-1,-1.34155309347614
4685,C-2021-2_U156,-3,-2.8680000905411887
4686,C-2021-2_U156,-3,-2.8680000905411887
4687,C-2021-2_U156,-3,-2.8680000905411887
4688,C-2021-2_U156,-3,-2.8680000905411887
4689,C-2021-2_U157,-2,-2.3980223045861027
4690,C-2021-2_U157,-2,-2.3980223045861027
4691,C-2021-2_U158,-1,-1.8618286235364567
4692,C-2021-2_U158,-1,-1.8618286235364567
4693,C-2021-2_U158,-1,-1.8618286235364567
4694,C-2021-2_U158,-1,-1.8618286235364567
4695,C-2021-2_U16,-2,-2.6332271466145043
4696,C-2021-2_U16,-2,-2.6332271466145043
4697,C-2021-2_U16,-2,-2.6332271466145043
4698,C-2021-2_U160,-3,-2.8765403712156163
4699,C-2021-2_U160,-3,-2.8765403712156163
4700,C-2021-2_U160,-3,-2.8765403712156163
4701,C-2021-2_U160,-3,-2.8765403712156163
4702,C-2021-2_U161,-1,-2.4033871667090305
4703,C-2021-2_U162,-2,-2.265852127346495
4704,C-2021-2_U162,-2,-2.265852127346495
4705,C-2021-2_U163,-1,-2.1760199179929347
4706,C-2021-2_U163,-1,-2.1760199179929347
4707,C-2021-2_U163,-1,-2.1760199179929347
4708,C-2021-2_U163,-1,-2.1760199179929347
4709,C-2021-2_U164,-2,-1.9755767581678685
4710,C-2021-2_U164,-2,-1.9755767581678685
4711,C-2021-2_U165,-2,-1.6743879257893974
4712,C-2021-2_U165,-2,-1.6743879257893974
4713,C-2021-2_U165,-2,-1.6743879257893974
4714,C-2021-2_U165,-2,-1.6743879257893974
4715,C-2021-2_U167,-2,-2.773034536326839
4716,C-2021-2_U167,-2,-2.773034536326839
4717,C-2021-2_U168,-1,-2.297320701204926
4718,C-2021-2_U168,-1,-2.297320701204926
4719,C-2021-2_U168,-1,-2.297320701204926
4720,C-2021-2_U169,-1,-3.0463774398413017
4721,C-2021-2_U169,-1,-3.0463774398413017
4722,C-2021-2_U169,-1,-3.0463774398413017
4723,C-2021-2_U17,-1,-2.951221977055609
4724,C-2021-2_U17,-1,-2.951221977055609
4725,C-2021-2_U17,-1,-2.951221977055609
4726,C-2021-2_U17,-1,-2.951221977055609
4727,C-2021-2_U17,-1,-2.951221977055609
4728,C-2021-2_U170,-2,-1.6210501342012638
4729,C-2021-2_U171,-3,-2.484445879591525
4730,C-2021-2_U171,-3,-2.484445879591525
4731,C-2021-2_U171,-3,-2.484445879591525
4732,C-2021-2_U18,-1,-2.175065096734042
4733,C-2021-2_U18,-1,-2.175065096734042
4734,C-2021-2_U18,-1,-2.175065096734042
