,id,target,Answer
2670,80f1e0cfd,-1.234616781,-1.0575140469361743
2671,924ba4a14,-0.453051623,-0.3358508091764455
2672,2b4024021,0.090334665,-0.2095077306079185
2673,d52ee40f0,-0.522768858,-0.33905725806274434
2674,fa0b71d87,0.150524028,0.11557047725356007
2675,79b698ba8,0.53558468,0.05437500785822476
2676,dd7d0d74c,-0.661596356,-0.4874395050498159
2677,a341fdf3e,-0.033403452,0.14560101063620917
2678,3ee9d45f9,0.008935664,0.0204227899680986
2679,be4736207,-1.216708721,-1.266468629352654
2680,679ea4f70,-0.258269554,-0.4715646257124211
2681,5d2a23a98,-1.415011332,-1.328671008695534
2682,2b02d86a5,-1.177886917,-1.242547835721067
2683,f86db50bb,-1.243383855,-1.0773293289173358
2684,ac480ed26,-1.507300932,-1.4816607860821278
2685,23e330f4f,0.035570382,0.6670902304055617
2686,a44fe1d5a,-0.656458538,-0.7894505828593473
2687,6efcddc6e,-0.125892568,-0.16065397284326313
2688,4c5ee9852,-0.810443543,-0.8767714852185808
2689,ed65d0f3d,0.183676938,-0.03236359714148215
2690,d009573dd,-0.828123854,-0.9081094385130257
2691,e60f4e31a,-1.208209756,-1.6756827493083675
2692,575f6a437,-2.045048792,-1.9187528319535918
2693,cc390cb43,-0.400910655,-0.8068950847307006
2694,00d4d251d,0.088763638,0.12823038458194586
2695,6c755953d,-0.003054017,0.16325554025025737
2696,2a07d8b52,0.596820123,0.156248500819542
2697,b858f1375,0.142539774,0.206115551620727
2698,6b8476f7a,0.627643273,0.5882157520736762
2699,daab29b47,-1.291127806,-1.0654309832716207
2700,818cd12b8,-1.190053049,-1.4904890292292667
2701,33836f881,-2.68107788,-2.557412302682132
2702,f8cb3c63b,-2.321549629,-2.5564929048390725
2703,2131211ce,-2.99484817,-2.9780579791617647
2704,d5ae1bb57,-2.578989066,-2.260473493960057
2705,4b41bb2b5,-2.037466473,-1.9742546932637717
2706,99dd7d90f,-2.142987561,-2.273116127178689
2707,1f4a71220,-2.790745419,-2.591896750232141
2708,055df866f,-2.371111888,-2.2926578620287117
2709,ee67170f5,-2.330077146,-2.2689280985633196
2710,130249280,-1.949838508,-2.2887572631981925
2711,b9f5c5011,-2.670899861,-2.454372456425316
2712,6fceedb16,0.478452209,0.5114248479157207
2713,1ffdf1576,0.069619504,0.16169211078415244
2714,6fa612e10,-1.312904807,-1.462511848422957
2715,bb2259bf6,0.021935308,0.23506667498402184
2716,80d312c02,-1.813850904,-1.6385351950656462
2717,5612f85cc,-1.443667018,-1.4164191123388392
2718,1c9fe933e,-1.999922267,-1.8484052026805455
2719,51bdca98c,-1.221229701,-1.3661172257863663
2720,6d9725cb4,-1.007687996,-1.1276097546143067
2721,3b8487bd0,-1.333100456,-1.210668600200335
2722,caa3eee41,-1.564267941,-1.565468963607233
2723,4590548e9,-2.44570688,-2.3132143820659445
2724,3c8bc21a4,-1.305305547,-1.1968104533499242
2725,396ccfba1,-1.981870516,-2.0641937011299785
2726,c4704e381,-3.263930896,-3.3374419599736083
2727,3c8cc67a6,-0.988304549,-1.0884913480651732
2728,698dcda87,-1.632634253,-1.5331435958455584
2729,7a06ba0cd,-2.49253904,-2.407963075518043
2730,620c94c7c,-0.212349302,-0.5930006423758014
2731,76fe1a630,0.646549436,0.3388677132457402
2732,b300ba844,-1.933358302,-1.9679400023694331
2733,2a36e28fd,-2.498501377,-2.7392311596172116
2734,3f4d05380,-1.729508565,-2.142318253733751
2735,a60686533,-3.11097387,-2.69474953245262
2736,aee4b497d,-2.415178226,-2.7005900322987357
2737,7aab1d5fd,-1.697792052,-2.0678960241817195
2738,196bb8e99,-2.028694853,-2.0090553348807876
2739,711f87410,-2.830075383,-2.5072566303896298
2740,cf48c7441,-1.198192324,-1.3841889875499036
2741,4c542ae57,-1.050635191,-1.0099106347655555
2742,060fc57c6,-2.099604652,-1.2283522900671775
2743,46e7240c8,-1.51834981,-1.8011172972170753
2744,cfdf06155,-2.302414545,-3.093249393117623
2745,253dccf1b,-1.991155658,-2.238305539645971
2746,2130335c8,-0.26127875,-0.6275764000770417
2747,afe0798cc,-2.857489634,-2.3962096662364942
2748,ad5b96b41,-0.940478103,-1.0034137842733377
2749,a0d80fffb,-2.487055521,-2.5699393193637405
2750,299c356fb,-2.758743415,-2.794649169278526
2751,252d9e8ad,-0.86241702,-1.0491550206484916
2752,bf0d08b6a,-1.506474394,-1.7663056972302247
2753,85cdc2533,-1.891061968,-1.9268203929261372
2754,1e1a86396,-0.882008168,-1.0957652693128825
2755,97fddd32f,0.426255688,0.3182038168298415
2756,1052d28f3,-1.156798852,-1.2821603022258674
2757,55e342232,-1.785984364,-1.7034392566218726
2758,0d48a121f,0.309697434,0.35927415669130386
2759,ecf99de57,-1.188593065,-1.2511620694761416
2760,1063b23ce,-1.523820601,-1.8233383550798392
2761,5fc294936,-1.014886441,-1.2666884054269725
2762,7b3323c17,-2.071271224,-1.7864932902369945
2763,163c67ac2,-0.61404138,-0.4143211038478715
2764,83ef18d6b,-1.71147614,-1.5467621684739965
2765,e3b9b8ac4,-0.194649153,0.042558128288936084
2766,257eed703,-1.502453987,-1.8699450191870086
2767,cc1a9a3e8,-1.394596543,-1.6592172826724125
2768,b56b87069,0.176243348,-0.10848380861172291
2769,4eedcc112,-0.284613235,-0.28987237319680004
2770,3e854ccc5,-3.527563909,-3.085568965758221
2771,723b24b58,-1.865442606,-1.8020001253688864
2772,6adf32ac0,-2.158626155,-2.3825211977119563
2773,628d70a38,-1.871531787,-2.223905835310925
2774,46f9e5b96,-0.531951852,-0.8172588883139268
2775,95413908b,-0.967701693,-1.3154719206752827
2776,67142a9ad,-1.002340694,-1.2472288925996269
2777,b4b620ce2,-2.251709791,-1.878168920704037
2778,ec967b467,0.095745084,-0.07439910878407618
2779,68e9c3414,-2.441540897,-2.2045491370721613
2780,ced0db116,-1.822256378,-1.75146168098874
2781,08c96cd09,-2.430305441,-2.6827465572113445
2782,90c128b48,-1.572981576,-1.8763976730751812
2783,ddadb6092,-1.208734075,-0.8091701279647054
2784,2236a8045,-0.980452714,-1.0748807222959216
2785,81d9f2f4f,0.373124454,0.3640072928915608
2786,9eea14ccb,-2.459245642,-2.030074594669283
2787,6a7e5f932,-2.169683991,-1.8572975191796024
2788,b2f57788e,-1.671930447,-1.717014203767304
2789,eb7ccf8a3,-1.411310796,-1.5822254015990194
2790,dc8bb7a8c,-2.362779263,-1.9430696443490274
2791,30a6fa2ca,-1.681544004,-1.9002896931628164
2792,571901e17,-1.961734318,-2.4214521116388505
2793,253d55031,-2.189229756,-2.10633728949328
2794,10e99972d,-1.055061636,-0.6951540746138571
2795,6060b06be,-0.250208993,-0.23222788452288656
2796,49dc9c57f,-1.366705243,-1.725551109006107
2797,72e6d3add,-1.753996148,-1.60229292493645
2798,075672d6f,-0.949229822,-0.9665923673915398
2799,701f51d86,0.223365705,0.2541054029907712
2800,944aa5331,-1.564986263,-1.4619997252814174
2801,475802be3,-2.128637056,-1.9773980309340295
2802,9611b9cfb,-1.929076672,-1.8547879467871518
2803,02817cbd1,-0.949682356,-0.6270312276216929
2804,2985f4021,-1.7524997,-1.8155428988982831
2805,a895fc4a7,-2.434505315,-2.6208072101516775
2806,4d403fd57,-1.161745881,-1.4122999151280762
2807,14972af78,-1.67345497,-1.6097347160751063
2808,3ba0b1f96,-2.128850065,-2.354526690500296
2809,24288b9a5,-2.033737526,-2.082395354719565
2810,1686d6ea3,-0.894009394,-1.0055908313140014
2811,2b3f1f54e,-2.000163711,-2.156542016644915
2812,4f53dd071,-0.123139093,-0.4968777796210723
2813,f79dfc781,-0.675336111,-0.6672943192537433
2814,f482c02a0,-2.251382021,-2.124019459177161
2815,df6f22f73,-1.375344838,-1.2316432095507284
2816,7382b7a7a,-1.680656465,-1.8378565889690335
2817,dc68539f2,0.026327432,-0.23770884198299694
2818,e3809434d,0.851171224,0.5158337010090449
2819,3bb83a8d7,0.490577969,0.5575768552933598
2820,d709d7022,0.584865593,0.6322142072827828
2821,b9d1695e2,0.566717326,0.4169598179001188
2822,6e030ff29,0.123378824,0.4858105989310024
2823,7005971ef,1.029667868,0.5970494711842856
2824,9c5ff50d5,0.120457641,0.03067723547904678
2825,25f93b2f6,0.747774563,0.6032466008354878
2826,b8733aeb1,1.196247777,0.8796764349707893
2827,2baf404d8,0.546674687,0.8015695129398432
2828,f301ff005,0.608107952,0.5239908760686598
2829,25ca8f498,1.711389827,1.0795848823409049
2830,2c26db523,0.189475669,0.1326048352430085
2831,cd19e2350,0.255209381,-0.05209303964485103
2832,15e2e9e7a,-0.215279181,-0.7250313296776557
2833,5b990ba77,0.300778753,0.293280130934346
